id,gt_answer,teacher_answer,num_choices,teacher_confidence,p0,logit0,p1,logit1,p2,logit2,p3,logit3,p4,logit4
train_07645,1,1,2,0.9940890073776245,0.005911068990826607,28.625,0.9940890073776245,33.75,,,,,,
train_04815,0,0,4,0.619719386100769,0.619719386100769,33.0,0.09503704309463501,31.125,0.10769106447696686,31.25,0.17755258083343506,31.75,,
train_08377,1,1,2,0.977022647857666,0.022977370768785477,31.25,0.977022647857666,35.0,,,,,,
train_10459,2,2,3,0.9757610559463501,0.003987712319940329,28.25,0.02025127410888672,29.875,0.9757610559463501,33.75,,,,
train_03863,2,2,3,0.949694812297821,0.0030226707458496094,27.75,0.047282520681619644,30.5,0.949694812297821,33.5,,,,
train_05659,0,0,3,0.9106257557868958,0.9106257557868958,33.75,0.05821435526013374,31.0,0.0311599001288414,30.375,,,,
train_09382,0,0,2,0.9940890073776245,0.9940890073776245,33.5,0.005911068990826607,28.375,,,,,,
train_11650,1,1,3,0.6984180212020874,0.044648367911577225,30.75,0.6984180212020874,33.5,0.25693365931510925,32.5,,,,
train_08645,2,2,3,0.9642951488494873,0.0027085067704319954,27.625,0.03299636393785477,30.125,0.9642951488494873,33.5,,,,
train_04497,2,2,3,0.9635935425758362,0.013744923286139965,29.75,0.022661548107862473,30.25,0.9635935425758362,34.0,,,,
train_07577,0,0,2,0.9914224743843079,0.9914224743843079,33.75,0.008577484637498856,29.0,,,,,,
train_04072,0,0,2,0.9796676635742188,0.9796676635742188,33.5,0.020332353189587593,29.625,,,,,,
train_00500,1,1,2,0.9933071732521057,0.006692850962281227,30.25,0.9933071732521057,35.25,,,,,,
train_02657,1,1,2,0.9914224743843079,0.008577484637498856,31.0,0.9914224743843079,35.75,,,,,,
train_10102,3,3,4,0.4725528061389923,0.2866177558898926,31.375,0.10544078797101974,30.375,0.13538864254951477,30.625,0.4725528061389923,31.875,,
train_04341,3,3,4,0.6703736186027527,0.08006471395492554,30.625,0.08006471395492554,30.625,0.16949699819087982,31.375,0.6703736186027527,32.75,,
train_07988,1,1,3,0.980177640914917,0.012338615022599697,31.875,0.980177640914917,36.25,0.007483747787773609,31.375,,,,
train_08777,1,1,3,0.980177640914917,0.012338615022599697,31.875,0.980177640914917,36.25,0.007483747787773609,31.375,,,,
train_01724,0,0,3,0.9794298410415649,0.9794298410415649,34.5,0.01397081557661295,30.25,0.006599346175789833,29.5,,,,
train_00666,1,1,3,0.9889301657676697,0.00518942903727293,29.25,0.9889301657676697,34.5,0.005880393553525209,29.375,,,,
train_02571,0,0,3,0.9981653094291687,0.9981653094291687,34.75,0.0008032565820030868,27.625,0.0010314017999917269,27.875,,,,
train_01583,1,1,3,0.9755586981773376,0.006573263090103865,30.75,0.9755586981773376,35.75,0.017867982387542725,31.75,,,,
train_11018,2,2,3,0.9028638005256653,0.0019750066567212343,28.875,0.09516114741563797,32.75,0.9028638005256653,35.0,,,,
train_05582,1,1,3,0.9714339375495911,0.020161468535661697,30.875,0.9714339375495911,34.75,0.008404550142586231,30.0,,,,
train_08940,1,1,3,0.9714164137840271,0.01779211312532425,32.25,0.9714164137840271,36.25,0.010791461914777756,31.75,,,,
train_02317,2,2,3,0.9447877407073975,0.008174016140401363,30.0,0.04703821241855621,31.75,0.9447877407073975,34.75,,,,
train_04404,1,1,3,0.9916402101516724,0.0052036503329873085,29.25,0.9916402101516724,34.5,0.0031561735086143017,28.75,,,,
train_03927,0,0,3,0.9755586981773376,0.9755586981773376,34.5,0.017867982387542725,30.5,0.006573263090103865,29.5,,,,
train_12673,0,0,2,0.9914224743843079,0.9914224743843079,33.0,0.008577484637498856,28.25,,,,,,
train_06512,1,1,4,0.9391693472862244,0.002327968133613467,29.25,0.9391693472862244,35.25,0.02208714745938778,31.5,0.036415547132492065,32.0,,
train_00388,0,0,3,0.916897714138031,0.916897714138031,34.25,0.05172783136367798,31.375,0.03137451410293579,30.875,,,,
train_09098,0,0,3,0.9746571779251099,0.9746571779251099,34.75,0.020228363573551178,30.875,0.005114531144499779,29.5,,,,
train_07526,2,2,3,0.912118136882782,0.013010665774345398,30.25,0.07487121224403381,32.0,0.912118136882782,34.5,,,,
train_03986,0,0,3,0.9714164137840271,0.9714164137840271,34.5,0.01779211312532425,30.5,0.010791461914777756,30.0,,,,
train_03019,2,2,4,0.9763018488883972,0.0012953381519764662,28.375,0.017881592735648155,31.0,0.9763018488883972,35.0,0.004521174822002649,29.625,,
train_10663,1,1,3,0.9425994157791138,0.010471334680914879,31.25,0.9425994157791138,35.75,0.046929262578487396,32.75,,,,
train_00606,2,2,3,0.9313315153121948,0.009130452759563923,30.125,0.05953802913427353,32.0,0.9313315153121948,34.75,,,,
train_10474,1,1,3,0.9603321552276611,0.01066832710057497,31.25,0.9603321552276611,35.75,0.02899951860308647,32.25,,,,
train_05277,1,1,3,0.9598463773727417,0.022573422640562057,32.25,0.9598463773727417,36.0,0.017580199986696243,32.0,,,,
train_11545,2,2,3,0.9868914484977722,0.004570214543491602,29.625,0.008538284339010715,30.25,0.9868914484977722,35.0,,,,
train_04053,0,0,3,0.9623990654945374,0.9623990654945374,34.0,0.019973954185843468,30.125,0.01762695424258709,30.0,,,,
train_00876,0,0,3,0.9726497530937195,0.9726497530937195,33.75,0.017814701423048973,29.75,0.009535523131489754,29.125,,,,
train_08558,1,1,3,0.9874217510223389,0.008542872034013271,31.25,0.9874217510223389,36.0,0.004035367164760828,30.5,,,,
train_01993,2,2,3,0.9377286434173584,0.002324396977201104,27.75,0.05994698405265808,31.0,0.9377286434173584,33.75,,,,
train_00797,0,0,3,0.9479232430458069,0.9479232430458069,34.75,0.036754973232746124,31.5,0.015321752056479454,30.625,,,,
train_02157,1,1,2,0.9940890073776245,0.005911068990826607,29.625,0.9940890073776245,34.75,,,,,,
train_08031,0,0,3,0.9635935425758362,0.9635935425758362,34.25,0.022661548107862473,30.5,0.013744923286139965,30.0,,,,
train_01835,2,2,3,0.9367378950119019,0.003378404537215829,29.875,0.05988365039229393,32.75,0.9367378950119019,35.5,,,,
train_08545,1,1,3,0.9622441530227661,0.012112867087125778,30.125,0.9622441530227661,34.5,0.025642938911914825,30.875,,,,
train_06075,2,2,3,0.9392029047012329,0.0007558075594715774,28.125,0.06004123017191887,32.5,0.9392029047012329,35.25,,,,
train_02686,2,2,3,0.9752432107925415,0.004516272339969873,28.875,0.020240526646375656,30.375,0.9752432107925415,34.25,,,,
train_10412,3,3,4,0.9755786061286926,0.0006928308866918087,27.75,0.000785080308560282,27.875,0.02294340915977955,31.25,0.9755786061286926,35.0,,
train_08114,2,2,4,0.9871740341186523,0.00037525343941524625,27.875,0.010966513305902481,31.25,0.9871740341186523,35.75,0.0014841561205685139,29.25,,
train_06231,2,2,3,0.9657684564590454,0.005067887715995312,29.5,0.029163680970668793,31.25,0.9657684564590454,34.75,,,,
train_10922,0,0,3,0.9752432107925415,0.9752432107925415,34.75,0.020240526646375656,30.875,0.004516272339969873,29.375,,,,
train_00664,2,2,3,0.9232601523399353,0.000954002549406141,28.375,0.0757858082652092,32.75,0.9232601523399353,35.25,,,,
train_03865,0,0,2,0.9989677667617798,0.9989677667617798,34.25,0.0010322310263291001,27.375,,,,,,
train_07212,2,2,3,0.9606500864028931,0.0021014136727899313,29.375,0.03724844753742218,32.25,0.9606500864028931,35.5,,,,
train_03375,1,1,3,0.9496329426765442,0.036821264773607254,31.25,0.9496329426765442,34.5,0.01354578509926796,30.25,,,,
train_03042,0,0,3,0.9939515590667725,0.9939515590667725,34.5,0.002463759621605277,28.5,0.0035847490653395653,28.875,,,,
train_01439,2,2,3,0.9228595495223999,0.0013874631840735674,28.75,0.07575292885303497,32.75,0.9228595495223999,35.25,,,,
train_00380,1,1,3,0.9775974154472351,0.013944678008556366,32.0,0.9775974154472351,36.25,0.00845787487924099,31.5,,,,
train_00691,1,1,3,0.9824659824371338,0.010914212092757225,31.5,0.9824659824371338,36.0,0.006619803607463837,31.0,,,,
train_10091,0,0,3,0.9844739437103271,0.9844739437103271,33.5,0.012392697855830193,29.125,0.0031333649531006813,27.75,,,,
train_05207,1,1,3,0.963546633720398,0.007356768939644098,30.875,0.963546633720398,35.75,0.029096586629748344,32.25,,,,
train_00751,0,0,3,0.9829908609390259,0.9829908609390259,34.25,0.008504536934196949,29.5,0.008504536934196949,29.5,,,,
train_09884,1,1,3,0.9763128757476807,0.005805368069559336,30.875,0.9763128757476807,36.0,0.017881793901324272,32.0,,,,
train_01230,1,1,3,0.9775974154472351,0.013944678008556366,32.0,0.9775974154472351,36.25,0.00845787487924099,31.5,,,,
train_03599,2,2,3,0.8788782358169556,0.0021785213612020016,29.0,0.1189432367682457,33.0,0.8788782358169556,35.0,,,,
train_07247,1,1,3,0.9752546548843384,0.013911260291934013,30.25,0.9752546548843384,34.5,0.01083410158753395,30.0,,,,
train_00285,3,3,4,0.945356547832489,0.022232655435800552,30.5,0.007217885926365852,29.375,0.025192897766828537,30.625,0.945356547832489,34.25,,
train_08417,3,3,4,0.8208619952201843,0.08651821315288544,31.5,0.04630986973643303,30.875,0.04630986973643303,30.875,0.8208619952201843,33.75,,
train_10469,2,2,3,0.9588924646377563,0.00829604547470808,30.5,0.032811496406793594,31.875,0.9588924646377563,35.25,,,,
train_06204,2,2,4,0.611046552658081,0.05015775188803673,31.0,0.05015775188803673,31.0,0.611046552658081,33.5,0.2886379659175873,32.75,,
train_02671,0,0,3,0.9943704009056091,0.9943704009056091,34.5,0.0024647978134453297,28.5,0.0031648629810661077,28.75,,,,
train_08866,0,0,3,0.9618332982063293,0.9618332982063293,34.25,0.022620152682065964,30.5,0.01554658729583025,30.125,,,,
train_04569,0,0,2,0.9241418242454529,0.9241418242454529,33.25,0.07585817575454712,30.75,,,,,,
train_04869,1,1,2,0.9996199607849121,0.0003799845289904624,27.625,0.9996199607849121,35.5,,,,,,
train_07164,0,0,3,0.9283581376075745,0.9283581376075745,34.75,0.05237438529729843,31.875,0.019267458468675613,30.875,,,,
train_10154,1,1,3,0.9511468410491943,0.01197317149490118,31.375,0.9511468410491943,35.75,0.03687996417284012,32.5,,,,
train_01039,2,2,3,0.9515184760093689,0.019748136401176453,29.125,0.02873336896300316,29.5,0.9515184760093689,33.0,,,,
train_03566,1,1,2,0.9890130758285522,0.01098694372922182,29.75,0.9890130758285522,34.25,,,,,,
train_08903,1,1,3,0.9824768900871277,0.012367559596896172,30.125,0.9824768900871277,34.5,0.005155565682798624,29.25,,,,
train_00057,1,1,3,0.9626036882400513,0.008328153751790524,31.0,0.9626036882400513,35.75,0.0290681142359972,32.25,,,,
train_09016,2,2,3,0.9313315153121948,0.009130452759563923,30.125,0.05953802913427353,32.0,0.9313315153121948,34.75,,,,
train_01265,2,2,3,0.9783686399459839,0.005817592144012451,29.375,0.015813855454325676,30.375,0.9783686399459839,34.5,,,,
train_11830,2,2,3,0.8102157711982727,0.009000685065984726,30.75,0.18078358471393585,33.75,0.8102157711982727,35.25,,,,
train_11251,2,2,3,0.9030733704566956,0.0017433417961001396,28.75,0.09518323093652725,32.75,0.9030733704566956,35.0,,,,
train_02891,0,0,3,0.9479232430458069,0.9479232430458069,34.25,0.036754973232746124,31.0,0.015321752056479454,30.125,,,,
train_01383,1,1,2,0.9890130758285522,0.01098694372922182,31.25,0.9890130758285522,35.75,,,,,,
train_01644,2,2,3,0.8783347606658936,0.0027955470141023397,29.25,0.11886967718601227,33.0,0.8783347606658936,35.0,,,,
train_03332,1,1,2,0.9924227595329285,0.007577240467071533,30.375,0.9924227595329285,35.25,,,,,,
train_07268,2,2,3,0.9524868726730347,0.010581173934042454,30.75,0.036931924521923065,32.0,0.9524868726730347,35.25,,,,
train_05643,1,1,3,0.9425994157791138,0.010471334680914879,31.25,0.9425994157791138,35.75,0.046929262578487396,32.75,,,,
train_06184,1,1,3,0.9413607716560364,0.03650051727890968,32.75,0.9413607716560364,36.0,0.0221386831253767,32.25,,,,
train_08162,2,2,3,0.9807697534561157,0.009615128859877586,29.625,0.009615128859877586,29.625,0.9807697534561157,34.25,,,,
train_07777,1,1,3,0.9219290018081665,0.019134026020765305,31.625,0.9219290018081665,35.5,0.0589369460940361,32.75,,,,
train_02797,0,0,2,0.9968273043632507,0.9968273043632507,34.0,0.0031726830638945103,28.25,,,,,,
train_07510,1,1,2,0.977022647857666,0.022977370768785477,31.0,0.977022647857666,34.75,,,,,,
train_10288,0,0,4,0.9444859623908997,0.9444859623908997,34.25,0.025169698521494865,30.625,0.02852100506424904,30.75,0.0018232868751510978,28.0,,
train_11966,2,2,4,0.966327428817749,0.001452814438380301,28.5,0.020055484026670456,31.125,0.966327428817749,35.0,0.012164266780018806,30.625,,
train_00576,3,3,4,0.7712122201919556,0.0011594706447795033,27.5,0.006672292947769165,29.25,0.2209560126066208,32.75,0.7712122201919556,34.0,,
train_01498,2,2,4,0.986057698726654,0.0013082820223644376,28.625,0.010954112745821476,30.75,0.986057698726654,35.25,0.0016798676224425435,28.875,,
train_10586,1,1,4,0.9811869859695435,0.0013018196914345026,28.875,0.9811869859695435,35.5,0.010900003835558891,31.0,0.006611185614019632,30.5,,
train_09577,2,2,4,0.9584537744522095,0.003050548490136862,29.25,0.03279648348689079,31.625,0.9584537744522095,35.0,0.005699174478650093,29.875,,
train_02077,0,0,4,0.9447219967842102,0.9447219967842102,34.5,0.02517598867416382,30.875,0.019607078284025192,30.625,0.010494913905858994,30.0,,
train_10015,0,0,4,0.9288397431373596,0.9288397431373596,34.5,0.0593787357211113,31.75,0.005523082800209522,29.375,0.006258472800254822,29.5,,
train_03925,3,3,4,0.9206382632255554,0.0020138879772275686,29.375,0.001777249970473349,29.25,0.07557059079408646,33.0,0.9206382632255554,35.5,,
train_06269,1,1,3,0.9068633317947388,0.05797382816672325,33.0,0.9068633317947388,35.75,0.03516290709376335,32.5,,,,
train_01605,0,0,4,0.9587676525115967,0.9587676525115967,34.75,0.025550290942192078,31.125,0.00503115076571703,29.5,0.010650946758687496,30.25,,
train_09000,2,2,3,0.7633455991744995,0.017952168360352516,31.0,0.21870218217372894,33.5,0.7633455991744995,34.75,,,,
train_12249,0,0,4,0.9621617197990417,0.9621617197990417,34.5,0.02905476652085781,31.0,0.00572122260928154,29.375,0.0030623499769717455,28.75,,
train_07814,3,3,4,0.969620406627655,0.003086089389398694,28.75,0.004490233492106199,29.125,0.02280328795313835,30.75,0.969620406627655,34.5,,
train_00999,0,0,4,0.9650629758834839,0.9650629758834839,34.25,0.02571805566549301,30.625,0.00573847396299243,29.125,0.0034805606119334698,28.625,,
train_05843,3,3,4,0.8804367184638977,0.026586884632706642,30.5,0.01108306273818016,29.625,0.08189336955547333,31.625,0.8804367184638977,34.0,,
train_02996,2,2,3,0.9381298422813416,0.01516345702111721,28.625,0.046706732362508774,29.75,0.9381298422813416,32.75,,,,
train_03406,3,3,4,0.9297789335250854,0.028076892718672752,30.5,0.010328912176191807,29.5,0.031815286725759506,30.625,0.9297789335250854,34.0,,
train_04134,0,0,3,0.9922468662261963,0.9922468662261963,34.25,0.0031581043731421232,28.5,0.004595015197992325,28.875,,,,
train_03782,1,1,2,0.9669140577316284,0.03308597952127457,30.625,0.9669140577316284,34.0,,,,,,
train_00245,1,1,2,0.9875683188438416,0.01243165135383606,30.375,0.9875683188438416,34.75,,,,,,
train_00897,0,0,2,0.9947799444198608,0.9947799444198608,33.5,0.005220125894993544,28.25,,,,,,
train_09215,0,0,2,0.9980732202529907,0.9980732202529907,33.75,0.0019267346942797303,27.5,,,,,,
train_00849,2,2,3,0.9866006970405579,0.005866541992872953,29.375,0.007532788906246424,29.625,0.9866006970405579,34.5,,,,
train_02390,0,0,2,0.9875683188438416,0.9875683188438416,33.5,0.01243165135383606,29.125,,,,,,
train_07534,2,2,3,0.9738498330116272,0.013891221024096012,30.0,0.01225895993411541,29.875,0.9738498330116272,34.25,,,,
train_07418,0,0,2,0.9971990585327148,0.9971990585327148,33.5,0.0028009270317852497,27.625,,,,,,
train_10145,0,0,2,0.9902915358543396,0.9902915358543396,33.5,0.009708477184176445,28.875,,,,,,
train_11129,3,3,4,0.9739943146705627,0.0012922766618430614,29.125,0.010820100083947182,31.25,0.013893282040953636,31.5,0.9739943146705627,35.75,,
train_06066,2,2,4,0.9818875193595886,0.0024338560178875923,29.25,0.0140058733522892,31.0,0.9818875193595886,35.25,0.001672763261012733,28.875,,
train_01385,3,3,4,0.9953389167785645,0.00116542202886194,28.5,0.0010284814052283764,28.375,0.0024671985302120447,29.25,0.9953389167785645,35.25,,
train_08409,2,2,4,0.9514031410217285,0.0003616558969952166,27.625,0.04736757278442383,32.5,0.9514031410217285,35.5,0.0008675673743709922,28.5,,
train_04701,3,3,4,0.9680433869361877,0.00032474237377755344,27.0,0.0023995398078113794,29.0,0.02923237718641758,31.5,0.9680433869361877,35.0,,
train_01200,3,3,4,0.9760296940803528,0.0004763954784721136,27.375,0.0005398267530836165,27.5,0.022954018786549568,31.25,0.9760296940803528,35.0,,
train_02027,0,0,4,0.9702741503715515,0.9702741503715515,34.75,0.025856930762529373,31.125,0.003088169964030385,29.0,0.0007808116497471929,27.625,,
train_10187,1,1,4,0.9974023103713989,0.0008026425493881106,28.875,0.9974023103713989,36.0,0.001699194428510964,29.625,9.586197847966105e-05,26.75,,
train_06060,3,3,4,0.9812043309211731,0.0007896075258031487,28.375,0.0021463758312165737,29.375,0.015859689563512802,31.375,0.9812043309211731,35.5,,
train_11004,0,0,4,0.971648097038269,0.971648097038269,35.25,0.022850973531603813,31.5,0.003092542989179492,29.5,0.0024084749165922403,29.25,,
train_12121,2,2,4,0.984176516532898,0.0021528773941099644,29.625,0.009648527950048447,31.125,0.984176516532898,35.75,0.004022104665637016,30.25,,
train_00770,2,2,4,0.9797716736793518,0.0006140490295365453,28.625,0.017945144325494766,32.0,0.9797716736793518,36.0,0.0016691585769876838,29.625,,
train_09615,0,0,2,0.9875683188438416,0.9875683188438416,33.5,0.01243165135383606,29.125,,,,,,
train_00975,0,0,4,0.9511381983757019,0.9511381983757019,34.5,0.04179009795188904,31.375,0.004991115070879459,29.25,0.002080606296658516,28.375,,
train_04655,2,1,4,0.32486945390701294,0.13542573153972626,30.875,0.32486945390701294,31.75,0.28669628500938416,31.625,0.25300857424736023,31.5,,
train_04937,3,3,4,0.9513641595840454,0.003888007951900363,29.0,0.02237394079566002,30.75,0.02237394079566002,30.75,0.9513641595840454,34.5,,
train_07396,2,2,4,0.9857170581817627,0.0014819656498730183,29.0,0.009663630276918411,30.875,0.9857170581817627,35.5,0.0031373214442282915,29.75,,
train_02193,0,0,4,0.9746503829956055,0.9746503829956055,34.5,0.017851345241069794,30.5,0.00398317351937294,29.0,0.0035151380579918623,28.875,,
train_10053,0,0,2,0.9902915358543396,0.9902915358543396,33.75,0.009708477184176445,29.125,,,,,,
train_05304,1,1,2,0.9924227595329285,0.007577240467071533,29.875,0.9924227595329285,34.75,,,,,,
train_12051,1,1,3,0.9764977693557739,0.013928991742432117,30.25,0.9764977693557739,34.5,0.009573248215019703,29.875,,,,
train_05484,1,1,2,0.9820137619972229,0.01798621006309986,30.5,0.9820137619972229,34.5,,,,,,
train_05542,1,1,2,0.9914224743843079,0.008577484637498856,29.5,0.9914224743843079,34.25,,,,,,
train_04891,0,0,2,0.9890130758285522,0.9890130758285522,33.5,0.01098694372922182,29.0,,,,,,
train_12120,1,1,2,0.977022647857666,0.022977370768785477,30.75,0.977022647857666,34.5,,,,,,
train_01845,0,0,2,0.9820137619972229,0.9820137619972229,33.0,0.01798621006309986,29.0,,,,,,
train_08503,3,3,4,0.6483554840087891,0.18575696647167206,32.0,0.05322025716304779,30.75,0.1126672774553299,31.5,0.6483554840087891,33.25,,
